issuekey,project,storypoint,log_storypoint
XD-3560,springxd,5,1.791759469228055
XD-3561,springxd,5,1.791759469228055
XD-3563,springxd,5,1.791759469228055
XD-3564,springxd,5,1.791759469228055
XD-3565,springxd,5,1.791759469228055
XD-3566,springxd,3,1.3862943611198906
XD-3567,springxd,3,1.3862943611198906
XD-3568,springxd,3,1.3862943611198906
XD-3569,springxd,3,1.3862943611198906
XD-3570,springxd,1,0.6931471805599453
XD-3571,springxd,5,1.791759469228055
XD-3572,springxd,5,1.791759469228055
XD-3573,springxd,2,1.0986122886681098
XD-3574,springxd,3,1.3862943611198906
XD-3575,springxd,5,1.791759469228055
XD-3576,springxd,5,1.791759469228055
XD-3577,springxd,3,1.3862943611198906
XD-3578,springxd,1,0.6931471805599453
XD-3579,springxd,3,1.3862943611198906
XD-3580,springxd,5,1.791759469228055
XD-3581,springxd,3,1.3862943611198906
XD-3582,springxd,8,2.1972245773362196
XD-3583,springxd,2,1.0986122886681098
XD-3584,springxd,2,1.0986122886681098
XD-3585,springxd,1,0.6931471805599453
XD-3586,springxd,1,0.6931471805599453
XD-3587,springxd,1,0.6931471805599453
XD-3589,springxd,8,2.1972245773362196
XD-3590,springxd,1,0.6931471805599453
XD-3591,springxd,1,0.6931471805599453
XD-3592,springxd,5,1.791759469228055
XD-3593,springxd,2,1.0986122886681098
XD-3594,springxd,3,1.3862943611198906
XD-3595,springxd,3,1.3862943611198906
XD-3596,springxd,1,0.6931471805599453
XD-3597,springxd,3,1.3862943611198906
XD-3598,springxd,1,0.6931471805599453
XD-3599,springxd,2,1.0986122886681098
XD-3600,springxd,2,1.0986122886681098
XD-3601,springxd,3,1.3862943611198906
XD-3602,springxd,2,1.0986122886681098
XD-3604,springxd,2,1.0986122886681098
XD-3605,springxd,2,1.0986122886681098
XD-3606,springxd,2,1.0986122886681098
XD-3607,springxd,2,1.0986122886681098
XD-3608,springxd,2,1.0986122886681098
XD-3609,springxd,5,1.791759469228055
XD-3610,springxd,1,0.6931471805599453
XD-3611,springxd,1,0.6931471805599453
XD-3612,springxd,5,1.791759469228055
XD-3613,springxd,5,1.791759469228055
XD-3614,springxd,3,1.3862943611198906
XD-3615,springxd,5,1.791759469228055
XD-3616,springxd,3,1.3862943611198906
XD-3617,springxd,2,1.0986122886681098
XD-3618,springxd,5,1.791759469228055
XD-3619,springxd,2,1.0986122886681098
XD-3620,springxd,5,1.791759469228055
XD-3621,springxd,3,1.3862943611198906
XD-3622,springxd,3,1.3862943611198906
XD-3623,springxd,5,1.791759469228055
XD-3624,springxd,8,2.1972245773362196
XD-3625,springxd,2,1.0986122886681098
XD-3626,springxd,5,1.791759469228055
XD-3627,springxd,1,0.6931471805599453
XD-3628,springxd,1,0.6931471805599453
XD-3629,springxd,3,1.3862943611198906
XD-3630,springxd,5,1.791759469228055
XD-3631,springxd,2,1.0986122886681098
XD-3633,springxd,1,0.6931471805599453
XD-3634,springxd,3,1.3862943611198906
XD-3635,springxd,8,2.1972245773362196
XD-3636,springxd,1,0.6931471805599453
XD-3637,springxd,1,0.6931471805599453
XD-3638,springxd,1,0.6931471805599453
XD-3639,springxd,2,1.0986122886681098
XD-3640,springxd,5,1.791759469228055
XD-3641,springxd,3,1.3862943611198906
XD-3642,springxd,3,1.3862943611198906
XD-3643,springxd,5,1.791759469228055
XD-3644,springxd,5,1.791759469228055
XD-3645,springxd,2,1.0986122886681098
XD-3646,springxd,5,1.791759469228055
XD-3647,springxd,2,1.0986122886681098
XD-3648,springxd,1,0.6931471805599453
XD-3649,springxd,8,2.1972245773362196
XD-3651,springxd,1,0.6931471805599453
XD-3652,springxd,5,1.791759469228055
XD-3653,springxd,2,1.0986122886681098
XD-3654,springxd,3,1.3862943611198906
XD-3655,springxd,1,0.6931471805599453
XD-3656,springxd,3,1.3862943611198906
XD-3657,springxd,5,1.791759469228055
XD-3658,springxd,3,1.3862943611198906
XD-3659,springxd,5,1.791759469228055
XD-3660,springxd,5,1.791759469228055
XD-3661,springxd,5,1.791759469228055
XD-3662,springxd,2,1.0986122886681098
XD-3663,springxd,2,1.0986122886681098
XD-3664,springxd,2,1.0986122886681098
XD-3665,springxd,1,0.6931471805599453
XD-3666,springxd,1,0.6931471805599453
XD-3667,springxd,1,0.6931471805599453
XD-3668,springxd,1,0.6931471805599453
XD-3669,springxd,1,0.6931471805599453
XD-3670,springxd,5,1.791759469228055
XD-3671,springxd,5,1.791759469228055
XD-3672,springxd,2,1.0986122886681098
XD-3673,springxd,5,1.791759469228055
XD-3674,springxd,3,1.3862943611198906
XD-3675,springxd,3,1.3862943611198906
XD-3676,springxd,3,1.3862943611198906
XD-3677,springxd,3,1.3862943611198906
XD-3678,springxd,3,1.3862943611198906
XD-3679,springxd,3,1.3862943611198906
XD-3680,springxd,1,0.6931471805599453
XD-3681,springxd,1,0.6931471805599453
XD-3682,springxd,3,1.3862943611198906
XD-3683,springxd,1,0.6931471805599453
XD-3684,springxd,3,1.3862943611198906
XD-3685,springxd,3,1.3862943611198906
XD-3686,springxd,1,0.6931471805599453
XD-3687,springxd,1,0.6931471805599453
XD-3688,springxd,2,1.0986122886681098
XD-3689,springxd,3,1.3862943611198906
XD-3690,springxd,1,0.6931471805599453
XD-3691,springxd,2,1.0986122886681098
XD-3692,springxd,5,1.791759469228055
XD-3693,springxd,1,0.6931471805599453
XD-3694,springxd,1,0.6931471805599453
XD-3695,springxd,1,0.6931471805599453
XD-3696,springxd,1,0.6931471805599453
XD-3697,springxd,1,0.6931471805599453
XD-3698,springxd,1,0.6931471805599453
XD-3699,springxd,1,0.6931471805599453
XD-3700,springxd,20,3.044522437723423
XD-3701,springxd,1,0.6931471805599453
XD-3702,springxd,3,1.3862943611198906
XD-3703,springxd,3,1.3862943611198906
XD-3704,springxd,8,2.1972245773362196
XD-3705,springxd,5,1.791759469228055
XD-3706,springxd,1,0.6931471805599453
XD-3707,springxd,1,0.6931471805599453
XD-3708,springxd,1,0.6931471805599453
XD-3709,springxd,1,0.6931471805599453
XD-3710,springxd,8,2.1972245773362196
XD-3711,springxd,5,1.791759469228055
XD-3712,springxd,1,0.6931471805599453
XD-3713,springxd,5,1.791759469228055
XD-3714,springxd,3,1.3862943611198906
XD-3715,springxd,5,1.791759469228055
XD-3716,springxd,2,1.0986122886681098
XD-3717,springxd,5,1.791759469228055
XD-3718,springxd,1,0.6931471805599453
XD-3719,springxd,2,1.0986122886681098
XD-3720,springxd,2,1.0986122886681098
XD-3721,springxd,1,0.6931471805599453
XD-3722,springxd,1,0.6931471805599453
XD-3723,springxd,5,1.791759469228055
XD-3724,springxd,2,1.0986122886681098
XD-3725,springxd,1,0.6931471805599453
XD-3726,springxd,5,1.791759469228055
XD-3727,springxd,3,1.3862943611198906
XD-3728,springxd,5,1.791759469228055
XD-3729,springxd,3,1.3862943611198906
XD-3730,springxd,3,1.3862943611198906
XD-3731,springxd,1,0.6931471805599453
XD-3732,springxd,2,1.0986122886681098
XD-3733,springxd,1,0.6931471805599453
XD-3734,springxd,1,0.6931471805599453
XD-3735,springxd,1,0.6931471805599453
XD-3736,springxd,2,1.0986122886681098
XD-3737,springxd,1,0.6931471805599453
XD-3738,springxd,2,1.0986122886681098
XD-3739,springxd,5,1.791759469228055
XD-3740,springxd,1,0.6931471805599453
XD-3741,springxd,1,0.6931471805599453
XD-3742,springxd,3,1.3862943611198906
XD-3743,springxd,1,0.6931471805599453
XD-3744,springxd,1,0.6931471805599453
XD-3745,springxd,1,0.6931471805599453
XD-3746,springxd,1,0.6931471805599453
XD-3747,springxd,1,0.6931471805599453
XD-3748,springxd,1,0.6931471805599453
XD-3749,springxd,5,1.791759469228055
XD-3750,springxd,1,0.6931471805599453
XD-3751,springxd,5,1.791759469228055
XD-3752,springxd,20,3.044522437723423
XD-3753,springxd,2,1.0986122886681098
XD-3754,springxd,5,1.791759469228055
XD-3755,springxd,5,1.791759469228055
XD-3756,springxd,3,1.3862943611198906
XD-3757,springxd,4,1.6094379124341003
XD-3758,springxd,4,1.6094379124341003
XD-3759,springxd,1,0.6931471805599453
TDQ-10417,talenddataquality,8,2.1972245773362196
TDQ-10435,talenddataquality,5,1.791759469228055
TDQ-10437,talenddataquality,3,1.3862943611198906
TDQ-10440,talenddataquality,1,0.6931471805599453
TDQ-10442,talenddataquality,2,1.0986122886681098
TDQ-10447,talenddataquality,2,1.0986122886681098
TDQ-10452,talenddataquality,8,2.1972245773362196
TDQ-10458,talenddataquality,5,1.791759469228055
TDQ-10473,talenddataquality,20,3.044522437723423
TDQ-10474,talenddataquality,8,2.1972245773362196
TDQ-10479,talenddataquality,3,1.3862943611198906
TDQ-10493,talenddataquality,5,1.791759469228055
TDQ-10510,talenddataquality,24,3.2188758248682006
TDQ-10516,talenddataquality,1,0.6931471805599453
TDQ-10528,talenddataquality,1,0.6931471805599453
TDQ-10540,talenddataquality,2,1.0986122886681098
TDQ-10544,talenddataquality,5,1.791759469228055
TDQ-10547,talenddataquality,1,0.6931471805599453
TDQ-10552,talenddataquality,13,2.6390573296152584
TDQ-10555,talenddataquality,3,1.3862943611198906
TDQ-10557,talenddataquality,8,2.1972245773362196
TDQ-10571,talenddataquality,2,1.0986122886681098
TDQ-10614,talenddataquality,8,2.1972245773362196
TDQ-10641,talenddataquality,13,2.6390573296152584
TDQ-10690,talenddataquality,20,3.044522437723423
TDQ-10718,talenddataquality,20,3.044522437723423
TDQ-10723,talenddataquality,13,2.6390573296152584
TDQ-10734,talenddataquality,8,2.1972245773362196
TDQ-10746,talenddataquality,2,1.0986122886681098
TDQ-10754,talenddataquality,2,1.0986122886681098
TDQ-10795,talenddataquality,2,1.0986122886681098
TDQ-10803,talenddataquality,1,0.6931471805599453
TDQ-10804,talenddataquality,8,2.1972245773362196
TDQ-10806,talenddataquality,8,2.1972245773362196
TDQ-10840,talenddataquality,1,0.6931471805599453
TDQ-10844,talenddataquality,8,2.1972245773362196
TDQ-10848,talenddataquality,5,1.791759469228055
TDQ-10854,talenddataquality,2,1.0986122886681098
TDQ-10858,talenddataquality,2,1.0986122886681098
TDQ-10862,talenddataquality,1,0.6931471805599453
TDQ-10869,talenddataquality,5,1.791759469228055
TDQ-10880,talenddataquality,2,1.0986122886681098
TDQ-10882,talenddataquality,2,1.0986122886681098
TDQ-10884,talenddataquality,2,1.0986122886681098
TDQ-10886,talenddataquality,2,1.0986122886681098
TDQ-10888,talenddataquality,8,2.1972245773362196
TDQ-10890,talenddataquality,5,1.791759469228055
TDQ-10901,talenddataquality,5,1.791759469228055
TDQ-10911,talenddataquality,2,1.0986122886681098
TDQ-10913,talenddataquality,2,1.0986122886681098
TDQ-10926,talenddataquality,3,1.3862943611198906
TDQ-10931,talenddataquality,3,1.3862943611198906
TDQ-10932,talenddataquality,3,1.3862943611198906
TDQ-10933,talenddataquality,5,1.791759469228055
TDQ-10961,talenddataquality,1,0.6931471805599453
TDQ-10982,talenddataquality,5,1.791759469228055
TDQ-11000,talenddataquality,5,1.791759469228055
TDQ-11007,talenddataquality,2,1.0986122886681098
TDQ-11014,talenddataquality,2,1.0986122886681098
TDQ-11028,talenddataquality,2,1.0986122886681098
TDQ-11036,talenddataquality,1,0.6931471805599453
TDQ-11037,talenddataquality,1,0.6931471805599453
TDQ-11039,talenddataquality,1,0.6931471805599453
TDQ-11040,talenddataquality,1,0.6931471805599453
TDQ-11058,talenddataquality,3,1.3862943611198906
TDQ-11059,talenddataquality,3,1.3862943611198906
TDQ-11082,talenddataquality,3,1.3862943611198906
TDQ-11087,talenddataquality,1,0.6931471805599453
TDQ-11102,talenddataquality,2,1.0986122886681098
TDQ-11103,talenddataquality,1,0.6931471805599453
TDQ-11105,talenddataquality,1,0.6931471805599453
TDQ-11121,talenddataquality,2,1.0986122886681098
TDQ-11124,talenddataquality,13,2.6390573296152584
TDQ-11133,talenddataquality,2,1.0986122886681098
TDQ-11188,talenddataquality,2,1.0986122886681098
TDQ-11192,talenddataquality,1,0.6931471805599453
TDQ-11230,talenddataquality,13,2.6390573296152584
TDQ-11238,talenddataquality,2,1.0986122886681098
TDQ-11246,talenddataquality,3,1.3862943611198906
TDQ-11293,talenddataquality,2,1.0986122886681098
TDQ-11312,talenddataquality,2,1.0986122886681098
TDQ-11339,talenddataquality,2,1.0986122886681098
TDQ-11350,talenddataquality,2,1.0986122886681098
TDQ-11355,talenddataquality,8,2.1972245773362196
TDQ-11384,talenddataquality,2,1.0986122886681098
TDQ-11386,talenddataquality,2,1.0986122886681098
TDQ-11388,talenddataquality,2,1.0986122886681098
TDQ-11390,talenddataquality,2,1.0986122886681098
TDQ-11425,talenddataquality,1,0.6931471805599453
TDQ-11437,talenddataquality,8,2.1972245773362196
TDQ-11440,talenddataquality,8,2.1972245773362196
TDQ-11469,talenddataquality,1,0.6931471805599453
TDQ-11470,talenddataquality,1,0.6931471805599453
TDQ-11489,talenddataquality,20,3.044522437723423
TDQ-11492,talenddataquality,8,2.1972245773362196
TDQ-11493,talenddataquality,5,1.791759469228055
TDQ-11495,talenddataquality,13,2.6390573296152584
TDQ-11496,talenddataquality,20,3.044522437723423
TDQ-11501,talenddataquality,3,1.3862943611198906
TDQ-11517,talenddataquality,3,1.3862943611198906
TDQ-11531,talenddataquality,3,1.3862943611198906
TDQ-11541,talenddataquality,1,0.6931471805599453
TDQ-11552,talenddataquality,1,0.6931471805599453
TDQ-11553,talenddataquality,3,1.3862943611198906
TDQ-11556,talenddataquality,1,0.6931471805599453
TDQ-11558,talenddataquality,13,2.6390573296152584
TDQ-11568,talenddataquality,1,0.6931471805599453
TDQ-11570,talenddataquality,1,0.6931471805599453
TDQ-11573,talenddataquality,2,1.0986122886681098
TDQ-11583,talenddataquality,3,1.3862943611198906
TDQ-11597,talenddataquality,1,0.6931471805599453
TDQ-11599,talenddataquality,2,1.0986122886681098
TDQ-11602,talenddataquality,5,1.791759469228055
TDQ-11606,talenddataquality,8,2.1972245773362196
TDQ-11611,talenddataquality,3,1.3862943611198906
TDQ-11630,talenddataquality,3,1.3862943611198906
TDQ-11632,talenddataquality,8,2.1972245773362196
TDQ-11633,talenddataquality,1,0.6931471805599453
TDQ-11636,talenddataquality,1,0.6931471805599453
TDQ-11641,talenddataquality,3,1.3862943611198906
TDQ-11642,talenddataquality,2,1.0986122886681098
TDQ-11643,talenddataquality,1,0.6931471805599453
TDQ-11644,talenddataquality,5,1.791759469228055
TDQ-11650,talenddataquality,2,1.0986122886681098
TDQ-11660,talenddataquality,5,1.791759469228055
TDQ-11661,talenddataquality,8,2.1972245773362196
TDQ-11665,talenddataquality,5,1.791759469228055
TDQ-11666,talenddataquality,8,2.1972245773362196
TDQ-11668,talenddataquality,3,1.3862943611198906
TDQ-11676,talenddataquality,3,1.3862943611198906
TDQ-11681,talenddataquality,1,0.6931471805599453
TDQ-11683,talenddataquality,3,1.3862943611198906
TDQ-11686,talenddataquality,3,1.3862943611198906
TDQ-11688,talenddataquality,5,1.791759469228055
TDQ-11691,talenddataquality,1,0.6931471805599453
TDQ-11693,talenddataquality,2,1.0986122886681098
TDQ-11700,talenddataquality,3,1.3862943611198906
TDQ-11709,talenddataquality,3,1.3862943611198906
TDQ-11710,talenddataquality,1,0.6931471805599453
TDQ-11711,talenddataquality,3,1.3862943611198906
TDQ-11736,talenddataquality,2,1.0986122886681098
TDQ-11737,talenddataquality,1,0.6931471805599453
TDQ-11738,talenddataquality,1,0.6931471805599453
TDQ-11746,talenddataquality,1,0.6931471805599453
TDQ-11748,talenddataquality,1,0.6931471805599453
TDQ-11755,talenddataquality,2,1.0986122886681098
TDQ-11756,talenddataquality,1,0.6931471805599453
TDQ-11761,talenddataquality,1,0.6931471805599453
TDQ-11762,talenddataquality,5,1.791759469228055
TDQ-11764,talenddataquality,3,1.3862943611198906
TDQ-11774,talenddataquality,1,0.6931471805599453
TDQ-11775,talenddataquality,1,0.6931471805599453
TDQ-11779,talenddataquality,3,1.3862943611198906
TDQ-11786,talenddataquality,1,0.6931471805599453
TDQ-11788,talenddataquality,1,0.6931471805599453
TDQ-11789,talenddataquality,1,0.6931471805599453
TDQ-11797,talenddataquality,5,1.791759469228055
TDQ-11801,talenddataquality,1,0.6931471805599453
TDQ-11803,talenddataquality,1,0.6931471805599453
TDQ-11825,talenddataquality,1,0.6931471805599453
TDQ-11827,talenddataquality,2,1.0986122886681098
TDQ-11828,talenddataquality,1,0.6931471805599453
TDQ-11829,talenddataquality,3,1.3862943611198906
TDQ-11831,talenddataquality,1,0.6931471805599453
TDQ-11832,talenddataquality,3,1.3862943611198906
TDQ-11840,talenddataquality,1,0.6931471805599453
TDQ-11847,talenddataquality,1,0.6931471805599453
TDQ-11851,talenddataquality,5,1.791759469228055
TDQ-11852,talenddataquality,3,1.3862943611198906
TDQ-11853,talenddataquality,3,1.3862943611198906
TDQ-11856,talenddataquality,1,0.6931471805599453
TDQ-11860,talenddataquality,3,1.3862943611198906
TDQ-11878,talenddataquality,1,0.6931471805599453
TDQ-11881,talenddataquality,3,1.3862943611198906
TDQ-11882,talenddataquality,1,0.6931471805599453
TDQ-11886,talenddataquality,2,1.0986122886681098
TDQ-11891,talenddataquality,5,1.791759469228055
TDQ-11906,talenddataquality,3,1.3862943611198906
TDQ-11913,talenddataquality,2,1.0986122886681098
TDQ-11914,talenddataquality,2,1.0986122886681098
TDQ-11915,talenddataquality,1,0.6931471805599453
TDQ-11916,talenddataquality,1,0.6931471805599453
TDQ-11917,talenddataquality,1,0.6931471805599453
TDQ-11921,talenddataquality,1,0.6931471805599453
TDQ-11924,talenddataquality,5,1.791759469228055
TDQ-11926,talenddataquality,1,0.6931471805599453
TDQ-11927,talenddataquality,1,0.6931471805599453
TDQ-11930,talenddataquality,1,0.6931471805599453
TDQ-11942,talenddataquality,1,0.6931471805599453
TDQ-11944,talenddataquality,1,0.6931471805599453
TDQ-11948,talenddataquality,5,1.791759469228055
TDQ-11949,talenddataquality,1,0.6931471805599453
TDQ-11956,talenddataquality,1,0.6931471805599453
TDQ-11957,talenddataquality,1,0.6931471805599453
TDQ-11959,talenddataquality,5,1.791759469228055
TDQ-11963,talenddataquality,3,1.3862943611198906
TDQ-11968,talenddataquality,3,1.3862943611198906
TDQ-11978,talenddataquality,1,0.6931471805599453
TDQ-11979,talenddataquality,1,0.6931471805599453
TDQ-11981,talenddataquality,1,0.6931471805599453
TDQ-12020,talenddataquality,3,1.3862943611198906
TDQ-12035,talenddataquality,13,2.6390573296152584
TDQ-12036,talenddataquality,8,2.1972245773362196
TDQ-12042,talenddataquality,1,0.6931471805599453
TDQ-12043,talenddataquality,1,0.6931471805599453
TDQ-12053,talenddataquality,1,0.6931471805599453
TDQ-12054,talenddataquality,1,0.6931471805599453
TDQ-12061,talenddataquality,2,1.0986122886681098
TDQ-12078,talenddataquality,1,0.6931471805599453
TDQ-12080,talenddataquality,5,1.791759469228055
TDQ-12084,talenddataquality,3,1.3862943611198906
TDQ-12086,talenddataquality,1,0.6931471805599453
TDQ-12087,talenddataquality,1,0.6931471805599453
TDQ-12090,talenddataquality,3,1.3862943611198906
TDQ-12093,talenddataquality,1,0.6931471805599453
TDQ-12096,talenddataquality,1,0.6931471805599453
TDQ-12099,talenddataquality,2,1.0986122886681098
TDQ-12110,talenddataquality,1,0.6931471805599453
TDQ-12111,talenddataquality,1,0.6931471805599453
TDQ-12116,talenddataquality,1,0.6931471805599453
TDQ-12119,talenddataquality,1,0.6931471805599453
TDQ-12126,talenddataquality,1,0.6931471805599453
TDQ-12129,talenddataquality,1,0.6931471805599453
TDQ-12137,talenddataquality,5,1.791759469228055
TDQ-12139,talenddataquality,13,2.6390573296152584
TDQ-12140,talenddataquality,3,1.3862943611198906
TDQ-12141,talenddataquality,5,1.791759469228055
TDQ-12143,talenddataquality,5,1.791759469228055
TDQ-12149,talenddataquality,1,0.6931471805599453
TDQ-12150,talenddataquality,1,0.6931471805599453
TDQ-12153,talenddataquality,1,0.6931471805599453
TDQ-12154,talenddataquality,2,1.0986122886681098
TDQ-12155,talenddataquality,3,1.3862943611198906
TDQ-12156,talenddataquality,2,1.0986122886681098
TDQ-12160,talenddataquality,1,0.6931471805599453
TDQ-12162,talenddataquality,1,0.6931471805599453
TDQ-12164,talenddataquality,2,1.0986122886681098
TDQ-12173,talenddataquality,1,0.6931471805599453
TDQ-12178,talenddataquality,1,0.6931471805599453
TDQ-12179,talenddataquality,2,1.0986122886681098
TDQ-12180,talenddataquality,5,1.791759469228055
TDQ-12193,talenddataquality,8,2.1972245773362196
TDQ-12194,talenddataquality,2,1.0986122886681098
TDQ-12196,talenddataquality,1,0.6931471805599453
TDQ-12197,talenddataquality,1,0.6931471805599453
TDQ-12208,talenddataquality,1,0.6931471805599453
TDQ-12210,talenddataquality,3,1.3862943611198906
TDQ-12212,talenddataquality,3,1.3862943611198906
TDQ-12213,talenddataquality,8,2.1972245773362196
TDQ-12215,talenddataquality,1,0.6931471805599453
TDQ-12220,talenddataquality,1,0.6931471805599453
TDQ-12223,talenddataquality,1,0.6931471805599453
TDQ-12230,talenddataquality,3,1.3862943611198906
TDQ-12232,talenddataquality,1,0.6931471805599453
TDQ-12238,talenddataquality,3,1.3862943611198906
TDQ-12240,talenddataquality,1,0.6931471805599453
TDQ-12245,talenddataquality,2,1.0986122886681098
TDQ-12253,talenddataquality,3,1.3862943611198906
TDQ-12258,talenddataquality,1,0.6931471805599453
TDQ-12269,talenddataquality,2,1.0986122886681098
TDQ-12270,talenddataquality,5,1.791759469228055
TDQ-12283,talenddataquality,5,1.791759469228055
TDQ-12299,talenddataquality,1,0.6931471805599453
TDQ-12300,talenddataquality,5,1.791759469228055
TDQ-12307,talenddataquality,1,0.6931471805599453
TDQ-12312,talenddataquality,5,1.791759469228055
TDQ-12324,talenddataquality,1,0.6931471805599453
TDQ-12336,talenddataquality,2,1.0986122886681098
TDQ-12351,talenddataquality,1,0.6931471805599453
TDQ-12354,talenddataquality,13,2.6390573296152584
TDQ-12357,talenddataquality,3,1.3862943611198906
TDQ-12365,talenddataquality,2,1.0986122886681098
TDQ-12369,talenddataquality,5,1.791759469228055
TDQ-12370,talenddataquality,2,1.0986122886681098
TDQ-12374,talenddataquality,1,0.6931471805599453
TDQ-12383,talenddataquality,1,0.6931471805599453
TDQ-12398,talenddataquality,1,0.6931471805599453
TESB-10208,talendesb,3,1.3862943611198906
TESB-10209,talendesb,5,1.791759469228055
TESB-10210,talendesb,1,0.6931471805599453
TESB-10211,talendesb,3,1.3862943611198906
TESB-10214,talendesb,1,0.6931471805599453
TESB-10335,talendesb,1,0.6931471805599453
TESB-10338,talendesb,2,1.0986122886681098
TESB-10344,talendesb,5,1.791759469228055
TESB-10359,talendesb,3,1.3862943611198906
TESB-10364,talendesb,3,1.3862943611198906
TESB-10368,talendesb,2,1.0986122886681098
TESB-10369,talendesb,2,1.0986122886681098
TESB-10372,talendesb,1,0.6931471805599453
TESB-10373,talendesb,2,1.0986122886681098
TESB-10374,talendesb,5,1.791759469228055
TESB-10375,talendesb,3,1.3862943611198906
TESB-10378,talendesb,1,0.6931471805599453
TESB-10392,talendesb,1,0.6931471805599453
TESB-10393,talendesb,1,0.6931471805599453
TESB-10396,talendesb,3,1.3862943611198906
TESB-10397,talendesb,2,1.0986122886681098
TESB-10398,talendesb,5,1.791759469228055
TESB-10406,talendesb,3,1.3862943611198906
TESB-10440,talendesb,3,1.3862943611198906
TESB-10441,talendesb,2,1.0986122886681098
TESB-10442,talendesb,2,1.0986122886681098
TESB-10443,talendesb,2,1.0986122886681098
TESB-10444,talendesb,2,1.0986122886681098
TESB-10446,talendesb,3,1.3862943611198906
TESB-10449,talendesb,1,0.6931471805599453
TESB-10450,talendesb,2,1.0986122886681098
TESB-10453,talendesb,2,1.0986122886681098
TESB-10454,talendesb,3,1.3862943611198906
TESB-10459,talendesb,3,1.3862943611198906
TESB-10460,talendesb,1,0.6931471805599453
TESB-10461,talendesb,5,1.791759469228055
TESB-10521,talendesb,2,1.0986122886681098
TESB-10574,talendesb,1,0.6931471805599453
TESB-10576,talendesb,1,0.6931471805599453
TESB-10584,talendesb,8,2.1972245773362196
TESB-10585,talendesb,3,1.3862943611198906
TESB-10587,talendesb,2,1.0986122886681098
TESB-10594,talendesb,3,1.3862943611198906
TESB-10595,talendesb,3,1.3862943611198906
TESB-10597,talendesb,2,1.0986122886681098
TESB-10598,talendesb,2,1.0986122886681098
TESB-10600,talendesb,5,1.791759469228055
TESB-10601,talendesb,5,1.791759469228055
TESB-10617,talendesb,2,1.0986122886681098
TESB-10634,talendesb,2,1.0986122886681098
TESB-10648,talendesb,5,1.791759469228055
TESB-10661,talendesb,3,1.3862943611198906
TESB-10663,talendesb,3,1.3862943611198906
TESB-10672,talendesb,1,0.6931471805599453
TESB-10673,talendesb,1,0.6931471805599453
TESB-10680,talendesb,2,1.0986122886681098
TESB-10683,talendesb,1,0.6931471805599453
TESB-10686,talendesb,1,0.6931471805599453
TESB-10688,talendesb,2,1.0986122886681098
TESB-10710,talendesb,2,1.0986122886681098
TESB-10711,talendesb,1,0.6931471805599453
TESB-10712,talendesb,3,1.3862943611198906
TESB-10714,talendesb,1,0.6931471805599453
TESB-10715,talendesb,1,0.6931471805599453
TESB-10724,talendesb,1,0.6931471805599453
TESB-10730,talendesb,2,1.0986122886681098
TESB-10859,talendesb,1,0.6931471805599453
TESB-10948,talendesb,2,1.0986122886681098
TESB-10950,talendesb,3,1.3862943611198906
TESB-10951,talendesb,2,1.0986122886681098
TESB-10954,talendesb,3,1.3862943611198906
TESB-10955,talendesb,3,1.3862943611198906
TESB-10956,talendesb,2,1.0986122886681098
TESB-10957,talendesb,1,0.6931471805599453
TESB-10958,talendesb,3,1.3862943611198906
TESB-10959,talendesb,2,1.0986122886681098
TESB-10961,talendesb,2,1.0986122886681098
TESB-11012,talendesb,3,1.3862943611198906
TESB-11014,talendesb,1,0.6931471805599453
TESB-11016,talendesb,2,1.0986122886681098
TESB-11020,talendesb,5,1.791759469228055
TESB-11021,talendesb,1,0.6931471805599453
TESB-11025,talendesb,1,0.6931471805599453
TESB-11028,talendesb,3,1.3862943611198906
TESB-11029,talendesb,2,1.0986122886681098
TESB-11128,talendesb,1,0.6931471805599453
TESB-11138,talendesb,1,0.6931471805599453
TESB-11139,talendesb,1,0.6931471805599453
TESB-11142,talendesb,1,0.6931471805599453
TESB-11162,talendesb,1,0.6931471805599453
TESB-11187,talendesb,2,1.0986122886681098
TESB-11291,talendesb,1,0.6931471805599453
TESB-11304,talendesb,1,0.6931471805599453
TESB-11309,talendesb,1,0.6931471805599453
TESB-11311,talendesb,1,0.6931471805599453
TESB-11312,talendesb,1,0.6931471805599453
TESB-11321,talendesb,1,0.6931471805599453
TESB-11322,talendesb,2,1.0986122886681098
TESB-11323,talendesb,1,0.6931471805599453
TESB-11324,talendesb,1,0.6931471805599453
TESB-11336,talendesb,1,0.6931471805599453
TESB-11339,talendesb,1,0.6931471805599453
TESB-11441,talendesb,2,1.0986122886681098
TESB-11450,talendesb,5,1.791759469228055
TESB-11501,talendesb,1,0.6931471805599453
TESB-11525,talendesb,2,1.0986122886681098
TESB-11540,talendesb,3,1.3862943611198906
TESB-11603,talendesb,1,0.6931471805599453
TESB-11718,talendesb,1,0.6931471805599453
TESB-11721,talendesb,2,1.0986122886681098
TESB-11726,talendesb,1,0.6931471805599453
TESB-11727,talendesb,1,0.6931471805599453
TESB-11729,talendesb,1,0.6931471805599453
TESB-11741,talendesb,1,0.6931471805599453
TESB-11750,talendesb,2,1.0986122886681098
TESB-11757,talendesb,2,1.0986122886681098
TESB-12039,talendesb,2,1.0986122886681098
TESB-12239,talendesb,2,1.0986122886681098
TESB-12344,talendesb,2,1.0986122886681098
TESB-12363,talendesb,2,1.0986122886681098
